,ID,Label,Prediction,p1,p2,p3,p4,p5
2881,9098,3,1,0.9473526477813721,0.001201131148263812,0.0005667493096552789,0.00015299057122319937,0.05072656273841858
2882,238,3,3,3.3118190003733616e-06,0.00023415593022946268,0.9996447563171387,3.897044280165574e-06,0.00011385160905774683
2883,8709,3,5,0.0343438945710659,0.0027312266174703836,4.1922774585145817e-07,3.3202599070136785e-07,0.9629241228103638
2884,978,3,4,0.0017247082432731986,0.006699506659060717,0.003290149150416255,0.9732885956764221,0.014997012913227081
2885,9504,2,1,0.9557428956031799,0.03206721693277359,0.0002531422069296241,0.011486011557281017,0.0004507386183831841
2886,1307,3,2,0.013924318365752697,0.9831668734550476,1.3019533071201295e-05,0.0005196686252020299,0.0023760690819472075
2887,5176,2,1,0.9999746084213257,1.4674105841550045e-06,8.02072221972594e-08,2.3662376406718977e-05,1.3695880340947042e-07
2888,7798,2,1,0.9998822212219238,4.340680789027829e-06,0.00011219410225749016,9.72874772742216e-07,2.448104510222038e-07
2889,9148,1,5,0.048579029738903046,7.517257472500205e-05,7.902348443167284e-06,8.086357411229983e-05,0.9512569308280945
2890,9513,3,4,0.003868691623210907,0.0013023375067859888,0.0001786622015060857,0.9837172031402588,0.01093305740505457
2891,6261,2,3,3.7944826090097195e-06,0.0005626154015772045,0.9994086027145386,2.488749669282697e-05,1.4589625152439112e-07
2892,3627,2,1,0.5052173137664795,0.48677223920822144,0.006210706662386656,0.0007292460068129003,0.0010704598389565945
2893,9430,1,1,0.9995425939559937,0.00043228070717304945,8.647937647765502e-06,1.1826616628241027e-06,1.5294617696781643e-05
2894,2956,3,2,0.00022963822993915528,0.8732491731643677,0.0006556611624546349,0.0001898513437481597,0.12567569315433502
2895,9750,2,4,0.01180191244930029,0.0009738049702718854,0.019843503832817078,0.9662199020385742,0.0011609519133344293
2896,7532,3,4,0.00042212099651806056,0.0020094793289899826,0.06656312942504883,0.9294211864471436,0.0015840752748772502
2897,5050,2,3,3.318776361993514e-05,0.12350906431674957,0.8723872303962708,0.003956930711865425,0.0001135841739596799
2898,7918,2,2,7.77188761276193e-05,0.759982168674469,0.23628678917884827,0.00036307633854448795,0.003290178021416068
2899,7915,2,5,0.0013043555663898587,0.00888364389538765,0.0010441140038892627,0.040394511073827744,0.9483734965324402
2900,2610,3,3,0.00034272170159965754,0.006947031710296869,0.9911489486694336,0.0015079828444868326,5.327942199073732e-05
2901,5071,1,1,0.9999845027923584,1.3964988283987623e-05,2.746141092302423e-07,1.6760813537075592e-07,1.061323246176471e-06
2902,4924,1,1,0.9989516735076904,0.0008447949076071382,0.00018268069834448397,1.535292722110171e-05,5.453781341202557e-06
2903,3625,3,3,0.0035140132531523705,0.0033307119738310575,0.9891357421875,0.0013682465068995953,0.00265125441364944
2904,1319,2,3,0.05626249313354492,0.133273646235466,0.3868759572505951,0.3564637303352356,0.06712420284748077
2905,9467,3,2,0.2389768809080124,0.3972002863883972,0.01906498149037361,0.0008224276243709028,0.34393543004989624
2906,1267,2,5,0.29014503955841064,0.29821330308914185,0.0010372149990871549,0.03531080111861229,0.37529364228248596
2907,4835,2,2,0.010531646199524403,0.9632489681243896,0.0008515137014910579,6.1620439737453125e-06,0.025361668318510056
2908,398,1,1,0.9989292025566101,0.0009329664753749967,3.1122781365411356e-05,2.1469280909514055e-05,8.529361366527155e-05
2909,9069,2,3,0.010221481323242188,6.104037311160937e-05,0.9896320104598999,6.558707536896691e-05,1.9847831936203875e-05
2910,957,2,5,0.00014462647959589958,0.00042473862413316965,0.00025627308059483767,0.0010512939188629389,0.9981231093406677
2911,286,2,2,0.00027425942244008183,0.9994575381278992,0.00019976541807409376,5.824793333886191e-05,1.0187894076807424e-05
2912,250,2,2,0.007582815829664469,0.5391239523887634,0.01877634786069393,0.3132418692111969,0.12127503752708435
2913,8710,3,2,0.0008958806283771992,0.9980680346488953,0.0010351501405239105,2.588140546322393e-07,6.916467327755527e-07
2914,9100,2,3,0.2214316725730896,0.10376108437776566,0.6727782487869263,0.0006215506000444293,0.0014074411010369658
2915,4198,2,2,0.17229175567626953,0.783560037612915,0.03792693093419075,0.004821575712412596,0.0013996923808008432
2916,1000,5,5,0.004552524536848068,0.0003320642572361976,3.127164745819755e-05,3.3521821023896337e-05,0.9950506091117859
2917,9698,3,2,0.0003638362104538828,0.9938598871231079,0.005272222217172384,0.0003104886563960463,0.00019347747729625553
2918,9433,2,2,0.08642040193080902,0.7936354875564575,0.03162078186869621,0.042558394372463226,0.04576492682099342
2919,7996,1,2,5.369810423871968e-06,0.9999818801879883,3.985127023042878e-06,3.306152851489941e-10,8.717567652638536e-06
2920,8405,2,1,0.9550667405128479,0.013803542591631413,0.017415812239050865,0.013209422118961811,0.0005044738063588738
2921,5464,2,4,0.018319813534617424,0.3818373680114746,0.011123553849756718,0.5839724540710449,0.004746788647025824
2922,2623,5,5,0.00295638176612556,0.0012727213324978948,3.352781959620188e-06,1.4884031429573952e-07,0.9957674741744995
2923,8687,3,1,0.59478759765625,1.4234524314815644e-07,6.800512892368715e-06,0.31899914145469666,0.0862063616514206
2924,9128,1,2,1.5349352224802715e-06,0.9999710321426392,1.262805540136469e-06,4.507470841019767e-09,2.611890886328183e-05
2925,5186,1,1,0.7420520782470703,0.25200730562210083,0.0001370186946587637,1.8509751953388331e-07,0.005803369916975498
2926,3520,2,3,0.20405390858650208,0.1126260757446289,0.6830747127532959,5.9858000895474106e-05,0.00018546974752098322
2927,2831,3,4,1.455684127904533e-06,1.5488858480239287e-05,0.0033251408021897078,0.9966357350349426,2.2243568309932016e-05
2928,7693,3,3,0.001049114391207695,0.00010028741235146299,0.993402898311615,0.0013566957786679268,0.004090982489287853
2929,9747,2,1,0.7540040016174316,0.0007604625425301492,9.806881280383095e-06,0.08902383595705032,0.15620192885398865
2930,6905,4,5,0.12177114933729172,0.0018979250453412533,0.0003751950862351805,0.002107959007844329,0.8738477230072021
2931,2924,4,4,0.0010122789535671473,0.000995600945316255,0.0005040713003836572,0.9973182082176208,0.00016986450646072626
2932,3983,2,2,0.0009979828028008342,0.9986774325370789,7.673338404856622e-05,9.122122719418257e-05,0.00015661105862818658
2933,9498,3,2,0.0013882828643545508,0.9482669234275818,0.009280811995267868,0.03445171192288399,0.00661221519112587
2934,8480,3,4,0.0048100329004228115,0.16005529463291168,0.009657447226345539,0.8219295740127563,0.0035476789344102144
2935,7036,2,2,0.0011567685287445784,0.985192060470581,0.009368297643959522,0.000413790374295786,0.0038690569344908
2936,4782,2,1,0.9082317352294922,0.09157418459653854,2.671938455023337e-05,9.407277684658766e-05,7.327764615183696e-05
2937,2046,1,1,0.8763666749000549,0.11951611936092377,0.0030296500772237778,0.0007192087941803038,0.00036832038313150406
2938,9521,2,2,3.907100563083077e-06,0.9996271133422852,1.1109530532849021e-05,0.00021138365264050663,0.00014647758507635444
2939,7683,2,1,0.9999464750289917,4.766491110785864e-05,3.7206582419457845e-06,1.6535240376924776e-07,2.0672314349212684e-06
2940,8521,1,1,0.714269757270813,0.11724098771810532,0.1560548096895218,0.01208052970468998,0.0003538628516253084
2941,2518,2,2,0.00012723587860818952,0.9998095631599426,5.139524728292599e-05,1.099621022149222e-05,9.174573847303691e-07
2942,5543,2,5,0.0154624804854393,0.0017519764369353652,0.1280587911605835,0.12321972101926804,0.7315070033073425
2943,2640,3,2,0.10215199738740921,0.808246910572052,0.041123125702142715,0.04702651500701904,0.0014514857903122902
2944,5484,4,2,0.013095526024699211,0.8158606290817261,0.0024961770977824926,8.649375558889005e-06,0.16853897273540497
2945,6885,2,1,0.8231102824211121,0.12298916280269623,0.04938315227627754,2.7960320949205197e-05,0.004489460494369268
2946,8387,2,2,0.018576327711343765,0.9161803722381592,0.0021036507096141577,0.06230970844626427,0.0008299078908748925
2947,8672,3,4,1.309069489252579e-06,2.111272988258861e-05,5.364997196011245e-05,0.999923825263977,6.12109332109867e-08
2948,4651,2,1,0.960183322429657,0.00016945663082879037,0.00034638814395293593,0.0014282892225310206,0.03787258267402649
2949,6942,4,3,0.002308723283931613,0.00755066005513072,0.9687032699584961,0.016707397997379303,0.004729872569441795
2950,4557,2,2,1.5472650147785316e-06,0.9997758269309998,6.0265760112088174e-05,1.902381882246118e-05,0.0001433321594959125
2951,4228,2,1,0.9152688384056091,0.001410032040439546,0.03184809908270836,0.04949954152107239,0.001973445527255535
2952,2051,1,1,0.9991784691810608,0.0007089041755534708,2.2154796170070767e-05,1.692222031124402e-05,7.349051884375513e-05
2953,157,5,5,0.00016037824389059097,4.017056926386431e-05,3.4431839594617486e-05,0.0035168861504644156,0.996248185634613
2954,1213,2,2,0.00024209919502027333,0.9874181747436523,0.0006874034297652543,0.0013472336577251554,0.010305178351700306
2955,2942,3,4,0.0011900609824806452,0.01598978601396084,0.006796462927013636,0.973344624042511,0.002679157070815563
2956,7786,1,4,0.00271918554790318,8.753287147555966e-06,0.09767215698957443,0.8994964957237244,0.00010334249236620963
2957,3153,2,2,3.076521295497514e-07,0.9999512434005737,1.1312526112305932e-05,4.85783175463439e-07,3.6704426747746766e-05
2958,7685,2,5,0.05348190292716026,0.18610800802707672,0.0004410012043081224,6.841635240562027e-07,0.7599683403968811
2959,8627,2,3,0.0003095438005402684,0.2587716281414032,0.7255213856697083,0.0070314714685082436,0.008365956135094166
2960,6834,2,2,0.00526669155806303,0.9804186224937439,0.0027447997126728296,0.011477962136268616,9.188860713038594e-05
2961,4510,4,3,0.003101336769759655,0.008153657428920269,0.8974251747131348,0.013644671998918056,0.07767518609762192
2962,2966,3,4,0.04389181360602379,0.09119079262018204,0.05208704248070717,0.5443125367164612,0.2685178220272064
2963,5196,2,2,0.004620418883860111,0.994422972202301,0.0007823372143320739,1.8443885210217559e-06,0.00017243923502974212
2964,4526,3,3,0.00045018934179097414,0.002107929438352585,0.996849000453949,0.00029670094954781234,0.0002962488797493279
2965,8305,1,1,0.8821688294410706,0.09493212401866913,0.011019972153007984,0.00984829943627119,0.0020306657534092665
2966,6171,2,2,0.0040317727252841,0.9959348440170288,2.5633544282754883e-05,9.949901595973643e-07,6.791357463953318e-06
2967,2545,2,2,0.00034867582144215703,0.9961599111557007,0.0033567803911864758,0.00011935440852539614,1.522930233477382e-05
2968,5525,2,2,7.58435417083092e-05,0.9996705055236816,0.00024810482864268124,1.982205276362947e-06,3.494673592285835e-06
2969,8771,2,3,0.11750748008489609,0.025961846113204956,0.8132567405700684,0.0033928134944289923,0.039881154894828796
2970,392,2,1,0.9999954700469971,1.1377630215747558e-07,7.29237725760612e-10,1.587316411644224e-08,4.351539246272296e-06
2971,114,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
2972,1994,2,3,0.005747763440012932,0.4588301479816437,0.5032946467399597,0.00044207891914993525,0.03168541193008423
2973,5099,2,1,0.8685091733932495,0.0034563944209367037,0.12544305622577667,2.9861152142984793e-05,0.0025615559425204992
2974,5022,1,2,5.546730972127989e-05,0.9985421895980835,0.0012972558615729213,1.9935359887313098e-06,0.00010305811156285927
2975,6168,2,1,0.9843066930770874,2.0565941838412982e-07,4.3326283048372716e-05,0.00010306732292519882,0.015546807087957859
2976,6848,2,4,0.0003606581885833293,1.8716500562732108e-05,2.6721751055447385e-05,0.9995418787002563,5.204370609135367e-05
2977,4801,1,1,0.9997140765190125,0.00019548097043298185,8.445221465080976e-05,9.031390391101013e-08,5.784976110589923e-06
2978,9545,2,2,0.010438313707709312,0.9341855645179749,0.00610515009611845,0.04284520447254181,0.006425702013075352
2979,2566,2,1,0.6892715096473694,0.23643700778484344,0.0007163937552832067,0.0002737469912972301,0.07330124825239182
2980,4798,2,1,0.9999475479125977,4.89238191221375e-05,1.7621880488150055e-07,1.754839189516133e-07,3.168783678120235e-06
2981,2533,3,3,0.0003707947616931051,0.0030953700188547373,0.9965317845344543,1.5205250747385435e-06,5.069579742666974e-07
2982,4561,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
2983,360,3,3,2.7191746994503774e-05,0.00020363183284644037,0.9997482895851135,7.972378625709098e-06,1.2841617717640474e-05
2984,2866,3,1,0.6946411728858948,0.005345456767827272,0.1283058226108551,0.17119544744491577,0.0005121090798638761
2985,2816,3,4,6.304331327555701e-05,0.0019994277972728014,0.0003134297439828515,0.9975583553314209,6.574557482963428e-05
2986,8047,2,1,0.9991573095321655,0.00076403928687796,1.7288155049755005e-06,4.48639440264742e-07,7.646279118489474e-05
2987,1231,3,2,3.412140722502954e-05,0.7428476214408875,0.0026789032854139805,0.25410497188568115,0.00033435807563364506
2988,4127,4,4,0.02242378704249859,9.624168342270423e-06,0.00020504895655903965,0.9744011759757996,0.0029603249859064817
2989,93,1,1,0.9996016621589661,0.00019185367273166776,7.683600415475667e-06,2.3580461856909096e-05,0.00017533384379930794
2990,7884,1,1,0.9998801946640015,0.00011412217281758785,1.705363615656097e-06,1.9147366359106854e-08,3.9894594010547735e-06
2991,4623,1,3,0.408457487821579,0.0004373996634967625,0.5880590081214905,1.8007382095674984e-05,0.003028096165508032
2992,1199,2,2,3.943115007132292e-05,0.9988881945610046,0.00037531284033320844,0.0006653949385508895,3.168928742525168e-05
2993,246,2,2,8.903049092623405e-06,0.9998468160629272,0.00010190633474849164,1.0348008800065145e-05,3.195196404703893e-05
2994,4878,2,4,0.0008442190010100603,6.387396638274367e-07,4.4707292090606643e-07,0.9932425618171692,0.005912139546126127
2995,4551,2,2,0.0007423937204293907,0.9964324235916138,2.84056028476698e-07,2.6127571572942543e-07,0.0028246226720511913
2996,4577,1,1,0.9995631575584412,0.0004344233893789351,8.779292102190084e-07,8.306393510792986e-07,6.965833563299384e-07
2997,4644,2,1,0.9761198163032532,0.02339978888630867,0.00010156894859392196,2.6173363494308433e-06,0.00037618359783664346
2998,990,3,4,0.012411965057253838,0.050154708325862885,0.17743030190467834,0.7337027192115784,0.026300355792045593
2999,38,3,2,5.032921279735092e-08,0.9999881982803345,2.2039375835447572e-06,1.6246647192019736e-06,7.882034879003186e-06
3000,8062,2,1,0.6662132740020752,9.704980766400695e-05,0.3336714804172516,1.312184963353502e-06,1.686831637925934e-05
3001,2935,3,4,5.14579369337298e-05,0.054465800523757935,0.050520677119493484,0.8949467539787292,1.531283305666875e-05
3002,123,3,3,0.00019862546469084918,0.001124852104112506,0.9985678195953369,5.916851478104945e-06,0.0001027584876283072
3003,1390,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
3004,1369,3,4,0.0286826491355896,0.13645930588245392,0.04133913293480873,0.7921628952026367,0.0013559975195676088
3005,4864,2,1,0.9784427881240845,0.0003143349022138864,0.012724409811198711,0.00400236900895834,0.004515994805842638
3006,4556,2,2,0.12758593261241913,0.8518273830413818,5.3914496675133705e-05,0.020095324143767357,0.0004374827549327165
3007,6129,1,1,0.9997863173484802,0.0001956178166437894,6.1682362684223335e-06,5.54825010112836e-06,6.344989742501639e-06
3008,3310,1,1,0.9998667240142822,0.0001262950972886756,5.5594277910131495e-06,5.219877721174271e-07,8.560014634895197e-07
3009,5058,1,1,0.9985791444778442,0.0012547536753118038,2.5196508431690745e-05,1.8032995285466313e-05,0.00012281056842766702
3010,9070,2,3,0.10075647383928299,0.0006879926077090204,0.8923108577728271,4.2248598219885025e-06,0.006240386515855789
3011,7515,3,2,4.3121383441757644e-07,0.9990823268890381,0.00012902736489195377,4.51120467914734e-06,0.0007836878066882491
3012,308,4,4,3.840326826320961e-06,1.3999864734159928e-07,2.7234191293246113e-05,0.999956488609314,1.2268376849533524e-05
3013,5141,1,1,0.980649471282959,3.157060746161733e-08,6.345057386170083e-07,0.016347553580999374,0.003002435900270939
3014,4512,4,5,0.00011986171739408746,0.00024306315754074603,0.00579009298235178,0.0008346177637577057,0.9930122494697571
3015,7788,1,1,0.9931610822677612,0.005740026477724314,0.0007025253144092858,0.00011898477532668039,0.0002773757150862366
3016,1036,4,4,4.220397613607929e-07,5.28824877221723e-08,1.0520003570491099e-06,0.9999982118606567,3.718652976658632e-07
3017,6229,3,2,0.24230341613292694,0.45907989144325256,5.0537928473204374e-06,0.00022873030684422702,0.2983829081058502
3018,7896,2,2,0.0025392354000359774,0.9818812012672424,0.014628173783421516,0.0007626168080605567,0.00018880158313550055
3019,4955,1,1,0.9999817609786987,1.4476919204753358e-05,5.733628540838254e-07,4.7643365519434155e-07,2.707755811570678e-06
3020,989,5,5,0.00013076695904601365,2.650418355187867e-05,1.2896520047434024e-06,0.0002475764777045697,0.9995939135551453
3021,4507,2,2,1.2754979934470612e-06,0.9988345503807068,0.0003407946787774563,1.832664020184893e-05,0.000805046409368515
3022,3381,2,2,0.001269667991437018,0.6872622966766357,0.31076687574386597,0.0006460138829424977,5.5173164582811296e-05
3023,1207,2,2,0.0019122749799862504,0.9780895113945007,0.0007239595288410783,0.01363877858966589,0.005635508801788092
